id,Pilihan Paket Makan,Membawa Mobil atau Tidak,Tipe Villa yang Dipesan,tipe_pemesanan,pernah_memesan,jumlah pemesanan pembatalan,jumlah pemesanan non-pembatalan,harga pemesanan,jumlah_permintaan_khusus,tanggal_pemesanan,jumlah dewasa;jumlah anak2,malam weekdays | malam weekend,Jarak Kedatangan
5128,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1290000.0 IDR,Tidak Ada,2018-3-27,1;0 Pax,1 | 2 Malam,122 hari
5129,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,3075000.0 Rupiah,2 Item,2018-10-7,2;0 Pax,2 | 1 Malam,7 hari
5130,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1211250.0 IDR,Tidak Ada,2018-5-30,2;0 Pax,3 | 1 Malam,18 hari
5131,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1284000.0 IDR,Tidak Ada,2018-8-25,2;1 Pax,3 | 1 Malam,23 hari
5132,Tanpa Paket Makan,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1560000.0 IDR,1 Item,2017-11-6,2;0 Pax,2 | 1 Malam,4 hari
5133,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1050000.0 Rupiah,Tidak Ada,2017-12-9,2;0 Pax,4 | 0 Malam,110 hari
5134,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1800000.0 Rupiah,Tidak Ada,2018-6-8,2;0 Pax,1 | 0 Malam,56 hari
5135,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1800000.0,00",Tidak Ada,2018-6-8,2;0 Pax,1 | 0 Malam,56 hari
5136,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1725000.0 IDR,Tidak Ada,2018-6-15,2;0 Pax,2 | 0 Malam,256 hari
5137,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1285200.0,00",Tidak Ada,2018-3-16,2;0 Pax,3 | 0 Malam,81 hari
5138,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1425000.0 IDR,Tidak Ada,2018-9-30,2;0 Pax,2 | 1 Malam,267 hari
5139,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1320000.0 IDR,1 Item,2018-11-4,2;0 Pax,2 | 0 Malam,53 hari
5140,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,780000.0 Rupiah,Tidak Ada,2018-11-25,2;0 Pax,2 | 0 Malam,308 hari
5141,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"0.0,00",Tidak Ada,2017-10-23,1;0 Pax,1 | 0 Malam,43 hari
5142,Paket Makan *,0,Villa Tipe 1,Perusahaan,Pernah,Tidak Ada,2 Pemesanan,990000.0 Rupiah,Tidak Ada,2018-3-7,1;0 Pax,1 | 1 Malam,4 hari
5143,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1164000.0 IDR,Tidak Ada,2018-1-19,1;0 Pax,3 | 0 Malam,14 hari
5144,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1498500.0 Rupiah,Tidak Ada,2018-7-23,1;0 Pax,5 | 2 Malam,102 hari
5145,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2200500.0 IDR,1 Item,2018-7-7,3;0 Pax,3 | 0 Malam,114 hari
5146,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1500000.0 IDR,Tidak Ada,2018-5-31,1;0 Pax,3 | 0 Malam,113 hari
5147,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2295000.0,00",Tidak Ada,2017-8-8,1;2 Pax,1 | 0 Malam,0 hari
5148,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1425000.0,00",Tidak Ada,2018-6-24,1;0 Pax,2 | 0 Malam,192 hari
5149,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1579500.0,00",Tidak Ada,2018-8-6,2;0 Pax,1 | 0 Malam,167 hari
5150,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1109250.0 IDR,Tidak Ada,2018-12-26,2;0 Pax,3 | 1 Malam,266 hari
5151,Paket Makan *,0,Villa Tipe 1,Lain-lain,Pernah,2 Pemesanan,7 Pemesanan,0.0 IDR,3 Item,2018-10-6,1;0 Pax,1 | 0 Malam,2 hari
5152,Paket Makan **,0,Villa Tipe 2,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1701000.0,00",1 Item,2017-10-27,2;0 Pax,3 | 0 Malam,40 hari
5153,Paket Makan *,0,Villa Tipe 4,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1410000.0 Rupiah,Tidak Ada,2018-11-8,1;0 Pax,1 | 0 Malam,4 hari
5154,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1769700.0 Rupiah,1 Item,2018-4-21,2;0 Pax,5 | 2 Malam,39 hari
5155,Paket Makan **,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1944000.0,00",1 Item,2018-3-15,2;0 Pax,5 | 0 Malam,34 hari
5156,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1350000.0 Rupiah,Tidak Ada,2018-10-14,2;0 Pax,2 | 1 Malam,233 hari
5157,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1350000.0,00",2 Item,2017-8-10,2;0 Pax,4 | 1 Malam,5 hari
5158,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1335000.0 IDR,Tidak Ada,2018-4-4,1;0 Pax,1 | 1 Malam,20 hari
5159,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1989000.0,00",Tidak Ada,2018-5-22,2;0 Pax,3 | 2 Malam,72 hari
5160,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1203600.0 Rupiah,1 Item,2018-3-26,2;0 Pax,1 | 0 Malam,67 hari
5161,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1275000.0 Rupiah,Tidak Ada,2018-3-20,2;0 Pax,0 | 1 Malam,13 hari
5162,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1552500.0 IDR,3 Item,2017-10-21,2;0 Pax,3 | 0 Malam,56 hari
5163,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1365000.0,00",Tidak Ada,2018-2-13,2;0 Pax,1 | 1 Malam,1 hari
5164,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1919100.0 Rupiah,1 Item,2018-11-5,2;0 Pax,3 | 2 Malam,31 hari
5165,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1635000.0 Rupiah,Tidak Ada,2017-9-18,2;0 Pax,2 | 0 Malam,74 hari
5166,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,0.0 IDR,Tidak Ada,2017-9-17,1;0 Pax,2 | 0 Malam,14 hari
5167,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1593000.0 Rupiah,Tidak Ada,2018-9-9,1;0 Pax,1 | 0 Malam,25 hari
5168,Paket Makan **,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2362500.0 IDR,Tidak Ada,2018-8-31,2;0 Pax,3 | 0 Malam,44 hari
5169,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2220000.0 Rupiah,Tidak Ada,2018-8-19,2;0 Pax,2 | 0 Malam,0 hari
5170,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1417500.0 IDR,Tidak Ada,2017-8-1,2;0 Pax,1 | 2 Malam,117 hari
5171,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1004700.0000000001,00",Tidak Ada,2017-11-26,1;0 Pax,3 | 0 Malam,8 hari
5172,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2070000.0 IDR,Tidak Ada,2018-8-17,1;0 Pax,1 | 0 Malam,0 hari
5173,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1500000.0,00",Tidak Ada,2018-6-2,2;0 Pax,2 | 0 Malam,112 hari
5174,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1559250.0,00",2 Item,2018-4-12,3;0 Pax,2 | 0 Malam,25 hari
5175,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2265000.0 Rupiah,1 Item,2018-8-19,2;0 Pax,2 | 2 Malam,20 hari
5176,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2580000.0 IDR,2 Item,2018-3-26,3;0 Pax,2 | 2 Malam,25 hari
5177,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1861500.0 Rupiah,1 Item,2018-3-19,3;0 Pax,2 | 2 Malam,45 hari
5178,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1815000.0,00",1 Item,2018-6-12,2;0 Pax,0 | 1 Malam,3 hari
5179,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2848500.0 IDR,Tidak Ada,2018-6-12,2;2 Pax,1 | 2 Malam,153 hari
5180,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2389500.0 IDR,2 Item,2018-6-10,3;0 Pax,2 | 1 Malam,58 hari
5181,Paket Makan *,0,Villa Tipe 1,Lain-lain,Tidak Pernah,Tidak Ada,Tidak Ada,"0.0,00",Tidak Ada,2018-6-15,1;0 Pax,1 | 0 Malam,0 hari
5182,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1134000.0 IDR,Tidak Ada,2018-7-16,2;0 Pax,1 | 0 Malam,158 hari
5183,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1587450.0 IDR,Tidak Ada,2018-7-5,2;0 Pax,4 | 0 Malam,132 hari
5184,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1122000.0 Rupiah,1 Item,2018-12-5,2;0 Pax,3 | 1 Malam,57 hari
5185,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1741500.0,00",Tidak Ada,2018-5-22,2;0 Pax,0 | 2 Malam,47 hari
5186,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1125000.0,00",Tidak Ada,2018-4-6,2;0 Pax,1 | 0 Malam,105 hari
5187,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1725000.0 Rupiah,1 Item,2018-9-13,2;0 Pax,2 | 0 Malam,346 hari
5188,Paket Makan *,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1515000.0,00",1 Item,2018-3-21,2;0 Pax,2 | 1 Malam,6 hari
5189,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1050000.0,00",1 Item,2018-4-9,2;0 Pax,1 | 1 Malam,190 hari
5190,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1364250.0 IDR,1 Item,2018-8-8,2;0 Pax,5 | 2 Malam,226 hari
5191,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1515000.0 IDR,2 Item,2017-11-6,1;0 Pax,2 | 0 Malam,3 hari
5192,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1560000.0,00",Tidak Ada,2018-4-6,2;0 Pax,1 | 0 Malam,55 hari
5193,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2378400.0 IDR,Tidak Ada,2018-12-26,2;1 Pax,5 | 2 Malam,162 hari
5194,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1150350.0 Rupiah,1 Item,2018-12-21,2;0 Pax,5 | 2 Malam,107 hari
5195,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"975000.0,00",Tidak Ada,2017-12-2,1;0 Pax,1 | 0 Malam,6 hari
5196,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1809000.0 IDR,1 Item,2018-10-3,1;0 Pax,0 | 1 Malam,33 hari
5197,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1903500.0,00",Tidak Ada,2018-5-7,2;0 Pax,1 | 0 Malam,73 hari
5198,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1236750.0 Rupiah,Tidak Ada,2018-3-29,2;0 Pax,5 | 2 Malam,84 hari
5199,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1894500.0 IDR,Tidak Ada,2018-10-3,3;0 Pax,3 | 1 Malam,281 hari
5200,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1404000.0 Rupiah,1 Item,2018-12-21,2;0 Pax,3 | 0 Malam,90 hari
5201,Tanpa Paket Makan,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1030350.0 IDR,Tidak Ada,2018-5-31,2;0 Pax,3 | 0 Malam,211 hari
5202,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2065499.9999999998 Rupiah,Tidak Ada,2018-7-13,3;0 Pax,1 | 0 Malam,84 hari
5203,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1335000.0 IDR,Tidak Ada,2018-11-3,2;0 Pax,3 | 0 Malam,304 hari
5204,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1364250.0 Rupiah,Tidak Ada,2018-6-26,2;0 Pax,3 | 2 Malam,157 hari
5205,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1890000.0 IDR,1 Item,2018-11-26,3;0 Pax,1 | 1 Malam,95 hari
5206,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1721250.0,00",2 Item,2018-8-1,2;1 Pax,3 | 1 Malam,172 hari
5207,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,915000.0 Rupiah,Tidak Ada,2018-5-13,2;0 Pax,3 | 2 Malam,276 hari
5208,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1575000.0 Rupiah,Tidak Ada,2018-10-13,2;0 Pax,3 | 0 Malam,37 hari
5209,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1350000.0 IDR,Tidak Ada,2018-10-14,2;0 Pax,2 | 1 Malam,233 hari
5210,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2241000.0 Rupiah,2 Item,2018-9-8,2;0 Pax,1 | 0 Malam,90 hari
5211,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1660650.0 Rupiah,Tidak Ada,2018-7-7,2;0 Pax,1 | 0 Malam,1 hari
5212,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1954950.0000000002 IDR,Tidak Ada,2018-3-3,3;0 Pax,3 | 0 Malam,16 hari
5213,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 IDR,Tidak Ada,2018-10-21,2;0 Pax,2 | 0 Malam,263 hari
5214,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1200000.0 IDR,1 Item,2017-8-28,1;0 Pax,1 | 0 Malam,10 hari
5215,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1155000.0 Rupiah,1 Item,2018-1-21,2;0 Pax,3 | 0 Malam,18 hari
5216,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1810500.0 Rupiah,1 Item,2018-11-16,2;0 Pax,4 | 2 Malam,37 hari
5217,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2079000.0 IDR,2 Item,2018-12-24,3;0 Pax,1 | 0 Malam,58 hari
5218,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1539000.0 Rupiah,2 Item,2018-9-30,2;0 Pax,2 | 2 Malam,186 hari
5219,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1647000.0 IDR,Tidak Ada,2018-10-28,2;0 Pax,2 | 1 Malam,189 hari
5220,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2625000.0,00",1 Item,2018-9-22,1;0 Pax,1 | 0 Malam,1 hari
5221,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1800000.0 IDR,Tidak Ada,2018-6-12,1;0 Pax,4 | 2 Malam,69 hari
5222,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1741500.0 Rupiah,1 Item,2018-5-21,2;0 Pax,1 | 1 Malam,36 hari
5223,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1800000.0 IDR,Tidak Ada,2018-10-9,1;0 Pax,0 | 1 Malam,110 hari
5224,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2038500.0 IDR,Tidak Ada,2018-8-21,2;0 Pax,2 | 2 Malam,38 hari
5225,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 IDR,Tidak Ada,2018-3-20,2;0 Pax,2 | 2 Malam,60 hari
5226,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1575000.0,00",Tidak Ada,2018-6-13,2;0 Pax,2 | 1 Malam,12 hari
5227,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2080650.0000000002 IDR,3 Item,2017-10-23,1;0 Pax,5 | 2 Malam,11 hari
5228,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1714500.0 IDR,Tidak Ada,2018-3-12,3;0 Pax,1 | 1 Malam,42 hari
5229,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1275000.0 IDR,Tidak Ada,2018-2-15,1;0 Pax,1 | 1 Malam,1 hari
5230,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1282500.0 Rupiah,2 Item,2018-10-18,2;0 Pax,4 | 0 Malam,205 hari
5231,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1555500.0,00",2 Item,2018-7-1,2;0 Pax,2 | 2 Malam,147 hari
5232,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2389500.0 IDR,Tidak Ada,2018-5-14,3;0 Pax,1 | 2 Malam,79 hari
5233,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2094000.0 Rupiah,3 Item,2018-12-24,2;1 Pax,1 | 2 Malam,54 hari
5234,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1425000.0,00",Tidak Ada,2018-6-24,1;0 Pax,2 | 0 Malam,192 hari
5235,Paket Makan *,1,Villa Tipe 1,Perusahaan,Pernah,Tidak Ada,5 Pemesanan,"1005000.0,00",Tidak Ada,2018-3-31,1;0 Pax,2 | 0 Malam,2 hari
5236,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1350000.0 Rupiah,2 Item,2017-8-28,2;1 Pax,1 | 0 Malam,10 hari
5237,Tanpa Paket Makan,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"892500.0,00",Tidak Ada,2018-11-7,2;0 Pax,2 | 1 Malam,102 hari
5238,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2985000.0 IDR,Tidak Ada,2017-12-29,2;2 Pax,5 | 0 Malam,22 hari
5239,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1692000.0 IDR,Tidak Ada,2018-4-24,2;0 Pax,1 | 2 Malam,71 hari
5240,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1553550.0,00",Tidak Ada,2018-12-31,2;0 Pax,5 | 2 Malam,107 hari
5241,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"968400.0,00",Tidak Ada,2018-11-24,2;0 Pax,3 | 0 Malam,186 hari
5242,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 IDR,Tidak Ada,2018-6-17,2;0 Pax,2 | 0 Malam,245 hari
5243,Paket Makan **,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2605500.0 IDR,2 Item,2018-10-15,2;0 Pax,2 | 2 Malam,48 hari
5244,Tanpa Paket Makan,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1083750.0,00",Tidak Ada,2018-10-23,2;0 Pax,3 | 2 Malam,55 hari
5245,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,956250.0 IDR,1 Item,2017-12-17,2;0 Pax,2 | 0 Malam,2 hari
5246,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1353450.0,00",2 Item,2018-10-31,2;0 Pax,3 | 1 Malam,74 hari
5247,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1350000.0 IDR,2 Item,2017-8-29,2;0 Pax,1 | 1 Malam,16 hari
5248,Paket Makan *,1,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2200500.0 Rupiah,Tidak Ada,2018-8-4,3;0 Pax,2 | 0 Malam,144 hari
5249,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1188000.0,00",1 Item,2018-11-3,2;0 Pax,3 | 1 Malam,94 hari
5250,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1989000.0 IDR,Tidak Ada,2018-5-1,2;0 Pax,2 | 2 Malam,71 hari
5251,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,870000.0 Rupiah,Tidak Ada,2017-12-27,2;0 Pax,1 | 2 Malam,20 hari
5252,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,956250.0 IDR,1 Item,2017-8-9,2;0 Pax,4 | 2 Malam,123 hari
5253,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1200000.0,00",Tidak Ada,2018-10-9,1;0 Pax,1 | 2 Malam,110 hari
5254,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1444500.0 IDR,1 Item,2018-10-20,2;0 Pax,3 | 1 Malam,183 hari
